no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
288,UPT KARAWANG,2022,04. APRIL,03042022 14.49 PURWAKARTA SUBANG RECLOSE,Sunday 03 April 2022 15.48.07.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.41  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY PURWAKARTA 2,Z1,three_pole,A+B+C,79.96803283691406,2,1214.5810546875,1.4129979191746618,True,0.04215848914999081,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\04. APRIL\03042022 14.49 PURWAKARTA SUBANG RECLOSE\GI SBANG BAY PWKTA 2\Sunday 03 April 2022 15.48.07.000.CFG
289,UPT KARAWANG,2022,04. APRIL,06042022 15.58 INDOBHARAT KOSAMBI BARU RECLOSE,Wednesday 06 April 2022 15.31.53.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=90ms  fault_count=1  i0/i1=0.98  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Indobarat,Z1,three_pole,A+B+C,89.96403503417969,1,753.1680297851562,0.9834913211631506,,0.8921923397086206,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\04. APRIL\06042022 15.58 INDOBHARAT KOSAMBI BARU RECLOSE\BAY IDBRT GI KSBRU\Wednesday 06 April 2022 15.31.53.000.CFG
290,UPT KARAWANG,2022,04. APRIL,06042022 15.58 INDOBHARAT KOSAMBI BARU RECLOSE,Wednesday 06 April 2022 16.57.28.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY KOSAMBI BARU,Z1,single_pole,C,79.96797180175781,2,1646.1519775390625,1.0125409408365955,True,0.8972417062246559,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\04. APRIL\06042022 15.58 INDOBHARAT KOSAMBI BARU RECLOSE\BAY KSBRU GI IDBRT\Wednesday 06 April 2022 16.57.28.000.CFG
291,UPT KARAWANG,2022,04. APRIL,22042022 TATAJABAR BAY KOSAMBI BARU 1 RECLOSE,disturbance 1- TTJBR-KSBRU 1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=110ms  fault_count=1  i0/i1=1.34  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",TTJBR-KSBRU 1   Folder   7SA522 V4.7 Var,UNKNOWN,three_pole,B+A+C,110.00001525878906,1,8.635392189025879,1.341191506616521,,0.7865174008131083,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\04. APRIL\22042022 TATAJABAR BAY KOSAMBI BARU 1 RECLOSE\DISTANCE TATAJABAR-KSBRU 1\disturbance 1- TTJBR-KSBRU 1.cfg
292,UPT KARAWANG,2022,06. JUNI,09062022 GI PABUARAN BAY KAPASITOR TRIP BENDA ASING,PCS9611_RCD_00043_20220609_085933_684.CFG,BENDA ASING,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=34ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",Station,UNKNOWN,unknown,,34.166664123535156,1,0.018384775146842003,0.0,,0.32034009253646756,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\06. JUNI\09062022 GI PABUARAN BAY KAPASITOR TRIP BENDA ASING\PCS9611_RCD_00043_20220609_085933_684.CFG
293,UPT KARAWANG,2022,07. JULI,09072022 TATAJABAR JATILUHUR 2 FINAL TRIP KARNA APP,disturb 1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=114ms  fault_count=1  i0/i1=0.71  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Trip JTLHR 2 09072022   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,A,113.99999237060547,1,5.405183792114258,0.7128181307873197,,0.47778348050963265,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\07. JULI\09072022 TATAJABAR JATILUHUR 2 FINAL TRIP KARNA APP\disturb 1.cfg
294,UPT KARAWANG,2022,07. JULI,09072022 TATAJABAR JATILUHUR 2 FINAL TRIP KARNA APP,disturb 2.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=114ms  fault_count=1  i0/i1=0.72  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Trip JTLHR 2 09072022   Folder   7SA522 V4.7 Var,UNKNOWN,three_pole,A+B+C,113.99999237060547,1,5.303808212280273,0.7219053057991353,True,0.08605403796943935,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\07. JULI\09072022 TATAJABAR JATILUHUR 2 FINAL TRIP KARNA APP\disturb 2.cfg
296,UPT KARAWANG,2022,10.  OKTOBER,Gangguan GISTET Sukatani OHL 2 Cilamaya 13 Oktober 2022,PCS900_RCD_01096_20221013_153156_329.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=63ms  fault_count=1  i0/i1=0.91  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",NR,UNKNOWN,single_pole,C,63.33333206176758,1,52897.90625,0.91489893522184,,0.9419987898532869,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2022\10.  OKTOBER\Gangguan GISTET Sukatani OHL 2 Cilamaya 13 Oktober 2022\PCS-931\PCS900_RCD_01096_20221013_153156_329.CFG
299,UPT KARAWANG,2023,04 APRIL,07042023 PWKTA-KSBRU RECLOSE SUKSES,Friday 07 April 2023 22.39.46.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.93  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,single_pole,B,80.0639419555664,2,2355.986083984375,0.9264021464753254,True,0.6959221396367745,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2023\04 APRIL\07042023 PWKTA-KSBRU RECLOSE SUKSES\GI PWKTA\Friday 07 April 2023 22.39.46.000.CFG
300,UPT KARAWANG,2024,01. JANUARI,20240102_GI PURWAKARTA_BAY SUBANG #2_PETIR,Tuesday 02 January 2024 19.48.35.001.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.20  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z2,three_pole,A+B+C,79.96803283691406,1,4169.01220703125,0.19948086534815068,,0.050328109777861826,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\01. JANUARI\20240102_GI PURWAKARTA_BAY SUBANG #2_PETIR\Tuesday 02 January 2024 19.48.35.001.CFG
301,UPT KARAWANG,2024,01. JANUARI,20240102_GI SUBANG_BAY PURWAKARTA #1_PETIR,Tuesday 02 January 2024 20.36.12.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=3  i0/i1=0.75  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY PURWAKARTA 1,Z1,single_pole,A,79.96797180175781,3,2164.0419921875,0.7454848312374405,True,0.2041350092335713,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\01. JANUARI\20240102_GI SUBANG_BAY PURWAKARTA #1_PETIR\Tuesday 02 January 2024 20.36.12.000.CFG
302,UPT KARAWANG,2024,01. JANUARI,20240102_GI SUBANG_BAY PURWAKARTA #2_PETIR,Tuesday 02 January 2024 19.52.57.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.24  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY PURWAKARTA 2,Z1,single_pole,C,79.96797180175781,1,1877.3809814453125,1.235208106835278,,0.6483413344976365,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\01. JANUARI\20240102_GI SUBANG_BAY PURWAKARTA #2_PETIR\Tuesday 02 January 2024 19.52.57.000.CFG
303,UPT KARAWANG,2024,03. MARET,20240306_GI PURWAKARTA_BAY KOSAMBI BARU_PETIR,Wednesday 06 March 2024 16.24.41.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3,single_pole,B,79.96797180175781,2,2106.02490234375,1.0023091671941102,True,0.0005217907210657966,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\03. MARET\20240306_GI PURWAKARTA_BAY KOSAMBI BARU_PETIR\Wednesday 06 March 2024 16.24.41.000.CFG
304,UPT KARAWANG,2024,04. APRIL,20240401_GI INDORAMA_BAY CIGANEA_PETIR,01042024.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=77ms  fault_count=1  i0/i1=0.97  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY 70KV CIGANEA BM1805009123,Z1+Z3+Z2,three_pole,B+A+C,77.0000228881836,1,27.644569396972656,0.9744851720652355,,0.8696880549105876,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\04. APRIL\20240401_GI INDORAMA_BAY CIGANEA_PETIR\01042024.CFG
306,UPT KARAWANG,2024,04. APRIL,20240415_GI TATAJABAR_BAY JATILUHUR#1_PETIR,FR000001.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=104ms  fault_count=1  i0/i1=0.48  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",jatiluhur tatajabar 1   Folder   7SA522 V4.7 Var,UNKNOWN,three_pole,B+C+A,104.0,1,9.71827220916748,0.48091056109301006,,0.776234738430113,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\04. APRIL\20240415_GI TATAJABAR_BAY JATILUHUR#1_PETIR\FR000001.cfg
307,UPT KARAWANG,2024,04. APRIL,20240425_GI SUKATANI GOBEL_BAY KOSAMBI BARU #2_PETIR,Wednesday 24 April 2024 19.43.55.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.89  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,single_pole,A,79.96803283691406,1,17790.5,0.8869995522383262,,0.565160565400598,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\04. APRIL\20240425_GI SUKATANI GOBEL_BAY KOSAMBI BARU #2_PETIR\P442 KOSAMBI BARU 2\P442 KOSAMBI BARU 2\1\DR\Wednesday 24 April 2024 19.43.55.000.CFG
308,UPT KARAWANG,2024,05.  MEI,20240518_GI PURWAKARTA BAY CIRATA #1_BINATANG KUKANG,PCS900_RCD_01016_20240518_044955_016.CFG,HEWAN,GANGGUAN PERMANEN,0.9,1,explicit_failed_reclose,"reclose_successful=False - gangguan permanen, AR gagal. Penyebab spesifik belum dapat ditentukan dari rekaman ini. Kirim tim lapangan.",NR,Z1,single_pole,C,56.66667175292969,1,953.4293212890625,1.2269600125445956,False,0.10688834282913126,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\05.  MEI\20240518_GI PURWAKARTA BAY CIRATA #1_BINATANG KUKANG\PCS900_RCD_01016_20240518_044955_016.CFG
310,UPT KARAWANG,2024,09. SEPTEMBER,20240925_DFR BAY JATILUHUR 2 GI TATAJABAR_PETIR,jatiluhur-ttjbr2 25-9-2024.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=107ms  fault_count=1  i0/i1=0.81  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",jatilluhur 2_25-09-2024   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,B,107.00000762939453,1,14.206463813781738,0.8095708827202572,,0.7044360536662891,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\09. SEPTEMBER\20240925_DFR BAY JATILUHUR 2 GI TATAJABAR_PETIR\jatiluhur-ttjbr2 25-9-2024.cfg
311,UPT KARAWANG,2024,09. SEPTEMBER,20240925_DFR BAY TATAJABAR 2 GI JATILUHUR_PETIR,Wednesday 25 September 2024 18.45.31.000.CFG,PETIR,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=100ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,MiCOM,Z1,single_pole,B,100.2979965209961,2,10904.1396484375,1.5753367575166235,,0.4432610767804648,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\09. SEPTEMBER\20240925_DFR BAY TATAJABAR 2 GI JATILUHUR_PETIR\Wednesday 25 September 2024 18.45.31.000.CFG
312,UPT KARAWANG,2024,10. OKTOBER,20241014_CIRATA - PURWAKARTA 2 RECLOSE_PETIR,BAY 70 KV PWKTA 2.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=122ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",Relay-2,UNKNOWN,unknown,,122.48200225830078,1,30.35272789001465,0.0037372706826493017,,0.40110729588128796,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\10. OKTOBER\20241014_CIRATA - PURWAKARTA 2 RECLOSE_PETIR\BAY PURWAKARTA 2 GI CIRATA\BAY 70 KV PWKTA 2.cfg
313,UPT KARAWANG,2024,11. NOVEMBER,20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR,Wednesday 20 November 2024 20.11.06.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=201ms  fault_count=3  i0/i1=0.09  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI_CIRATA,UNKNOWN,three_pole,A+B+C,200.54197692871094,3,3839.26904296875,0.08853922443861802,True,0.0031595230256894562,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\11. NOVEMBER\20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR\DFR GI CIRATA BAY PWKTA 2\Wednesday 20 November 2024 20.11.06.000.CFG
314,UPT KARAWANG,2024,11. NOVEMBER,20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR,Wednesday 20 November 2024 20.28.18.001.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI_CIRATA,UNKNOWN,unknown,B+C,0.0,1,127.58899688720703,0.005781052972402684,True,0.0001385071109383086,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\11. NOVEMBER\20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR\DFR GI CIRATA BAY PWKTA 2\Wednesday 20 November 2024 20.28.18.001.CFG
315,UPT KARAWANG,2024,11. NOVEMBER,20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR,Wednesday 20 November 2024 20.07.13.000.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=0.08  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,79.96800231933594,1,2357.366943359375,0.07520721540243566,,0.8875476334706655,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\11. NOVEMBER\20112024_GI PURWAKARTA_BAY CIRATA#2_PETIR\DFR GI PWKTA bay cirata 2\Wednesday 20 November 2024 20.07.13.000.CFG
316,UPT KARAWANG,2024,12. DESEMBER,01122024_GI CIRATA_BAY WALINI#2_PETIR,PCS900_RCD_02346_20241201_184352_849.CFG,PETIR,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",NR,Z1,three_pole,A+B+C,57.500003814697266,1,21226.033203125,0.3782864267967463,False,0.44066077438398527,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2024\12. DESEMBER\01122024_GI CIRATA_BAY WALINI#2_PETIR\DFR BAY WALINI 2\PCS900_RCD_02346_20241201_184352_849.CFG
320,UPT KARAWANG,2025,03. MARET,08032025)_GI KOSAMBI BARU_BAY INDOBHARAT_APPL,Saturday 08 March 2025 10.17.40.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=82ms  fault_count=1  i0/i1=0.71  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Indobarat,Z1,three_pole,A+B+C,81.63404846191406,1,762.4500122070312,0.7135269565420856,,0.7928454185152575,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\03. MARET\08032025)_GI KOSAMBI BARU_BAY INDOBHARAT_APPL\Saturday 08 March 2025 10.17.40.000.CFG
321,UPT KARAWANG,2025,03. MARET,08032025_GI INDOBHARAT_BAY KOSAMBI BARU_APPL,Saturday 08 March 2025 09.53.22.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=1.32  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",BAY KOSAMBI BARU,Z1,single_pole,C,79.96800231933594,2,1171.0880126953125,1.3245755095960396,,0.7670753191435474,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT KARAWANG\2025\03. MARET\08032025_GI INDOBHARAT_BAY KOSAMBI BARU_APPL\DFR BAY KOSAMBI BARU GI INDOBHARAT\Saturday 08 March 2025 09.53.22.000.CFG
322,UPT PURWOKERTO,2022,01. JANUARI,01. 11012022 GI Batang New Bay Trafo 2 (18.50),DFR.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=90ms  fault_count=1  i0/i1=0.13  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI Batang,UNKNOWN,unknown,,89.9999771118164,1,2.4599783420562744,0.12708085016209766,,0.014779555908464949,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\01. JANUARI\01. 11012022 GI Batang New Bay Trafo 2 (18.50)\Rekaman DFR\DFR.CFG
323,UPT PURWOKERTO,2022,02. FEBRUARI,02. 02022022 SUTET Pemalang-Mandirancan 3 (18.02),RECLOSE DIA 3.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=1.07  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",LCD Relay,Z3+Z2,single_pole,C,98.9999771118164,1,2.0675137042999268,1.074040738419988,,0.3624535298451886,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\02. FEBRUARI\02. 02022022 SUTET Pemalang-Mandirancan 3 (18.02)\Rekaman DFR\RECLOSE DIA 3.CFG
324,UPT PURWOKERTO,2022,03. MARET,03. 16032022 SUTT Wadaslintang-Purworejo 1 (17.32),WALIN PWRJ1.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=117ms  fault_count=3  i0/i1=0.99  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WADASLINTANG,UNKNOWN,unknown,,117.13528442382812,3,7079.181640625,0.9922990483575633,,0.02037985825894571,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\03. MARET\03. 16032022 SUTT Wadaslintang-Purworejo 1 (17.32)\Rekaman DFR\WALIN PWRJ1\WALIN PWRJ1\WALIN PWRJ1.cfg
325,UPT PURWOKERTO,2022,03. MARET,06. 26032022 SUTT Kebumen-Gombong 2 (02.39),"220325,193934914,+7h0,GI 150KV KEBUMEN,GOMBONG - PURWOREJO,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=58ms  fault_count=2  i0/i1=0.80  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI 150KV KEBUMEN,UNKNOWN,unknown,,57.500003814697266,2,1192.9600830078125,0.7979291165148743,,0.43854673805217503,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\03. MARET\06. 26032022 SUTT Kebumen-Gombong 2 (02.39)\Rekaman DFR\26032022 KBMEN-GBG2\220325,193934914,+7h0,GI 150KV KEBUMEN,GOMBONG - PURWOREJO,Qualitrol LLC.cfg"
326,UPT PURWOKERTO,2022,04. APRIL,02. 08042022 SUTT Purbalingga-Rawalo 2 (01.15-01.37),dfr from ds32.cfg,,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=219ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI 150 kV RAWALO,UNKNOWN,unknown,,219.3229217529297,2,2695.154052734375,0.31440875822294434,,0.2516711146258729,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2022\04. APRIL\02. 08042022 SUTT Purbalingga-Rawalo 2 (01.15-01.37)\Rekaman DFR\08-04-2022 Trip PBG bay Mrica2\dfr from ds32.cfg
329,UPT PURWOKERTO,2023,01. JANUARI,05. 19012023 SUTT STAR-Majenang 2  (15.57),"230119,070819568347,+7,RAWALO 150KV,STAR 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=81ms  fault_count=2  i0/i1=0.21  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",RAWALO 150KV,UNKNOWN,unknown,,81.24998474121094,2,6378.821849822998,0.20784618163442162,,0.18501133038700857,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2023\01. JANUARI\05. 19012023 SUTT STAR-Majenang 2  (15.57)\Rekaman DFR\DFR Eksternal\DFR Eksternal\230119,070819568347,+7,RAWALO 150KV,STAR 1-2,Qualitrol LLC.cfg"
330,UPT PURWOKERTO,2023,01. JANUARI,05. 19012023 SUTT STAR-Majenang 2  (15.57),"230119,070822818365,+7,RAWALO 150KV,STAR 1-2,Qualitrol LLC.cfg",,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=0ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],RAWALO 150KV,UNKNOWN,unknown,B+C,0.0,1,944.3095922470093,0.04213345176478223,,-1168.0029172625325,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2023\01. JANUARI\05. 19012023 SUTT STAR-Majenang 2  (15.57)\Rekaman DFR\DFR Eksternal\DFR Eksternal\230119,070822818365,+7,RAWALO 150KV,STAR 1-2,Qualitrol LLC.cfg"
332,UPT PURWOKERTO,2023,08. AGUSTUS,05. 30082023 SUTT Semen Nusantara-PLTU Cilacap (17.29),"230831,002807248,0,GI STARA,LMNIS-PLTU,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=348ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI STARA,UNKNOWN,unknown,,347.5,2,4047.8062629699707,0.01075420539684141,,0.30584402670080235,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2023\08. AGUSTUS\05. 30082023 SUTT Semen Nusantara-PLTU Cilacap (17.29)\Copy of External\230831,002807248,0,GI STARA,LMNIS-PLTU,Qualitrol LLC.cfg"
